No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
11,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2025-04-22,,,
12,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Fast Drawing Line quality 시 top 영역 3phi multi finger drawing jitter 발생,jitter,조인태,2025-05-05,/content/drive/MyDrive/SQA_Project/videos/00012_Baymax14_R00.00.16869_jitter.mp4,00012_Baymax14_R00.00.16869_jitter.mp4,1V3bc9b-MqtAHYkRFEDvdpWH9yhS8vqp0
13,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-04,,,
14,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-05,,,
15,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Drawing 시 edge 끝 edge 미밀착 관찰 확인,edge 미밀착,윤재홍,2025-04-16,/content/drive/MyDrive/SQA_Project/videos/00015_Baymax14_R00.00.16869_edge_미밀착.mp4,00015_Baymax14_R00.00.16869_edge_미밀착.mp4,1cHnsZ9pQOZFIv_3xOdRi9lW7A9xkFq6K
16,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2025-04-15,,,
17,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2025-04-22,,,
18,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-05-04,,,
19,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-05,,,
20,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,윤재홍,2025-04-25,,,
21,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-05-06,,,
22,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,small touch 시 slow drawing 중 미세한 jitter 확인,jitter,윤재홍,2025-04-28,/content/drive/MyDrive/SQA_Project/videos/00022_Baymax14_R00.00.16869_jitter.mp4,00022_Baymax14_R00.00.16869_jitter.mp4,1Bu7ACAoVTAq2aNVA8UltLUjM59gatpBT
23,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Sensitivity,Palm,FAIL : Touch,FAIL,Palm 중 DC 모드 top edge drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-04-24,/content/drive/MyDrive/SQA_Project/videos/00023_Baymax14_R00.00.16869_edge_미밀착.mp4,00023_Baymax14_R00.00.16869_edge_미밀착.mp4,13v1ef5UJylIzQYRLa9YlnvZGCbwh8rWh
24,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-05-03,,,
25,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,FAIL,[참고] Palm + C Write 중 edge에서 center 방향 drawing 시 ghost touch,ghost touch,조수빈,2025-05-04,/content/drive/MyDrive/SQA_Project/videos/00025_Baymax14_R00.00.16869_ghost_touch.mp4,00025_Baymax14_R00.00.16869_ghost_touch.mp4,1TrirfT2kVmYJrb7JZ7uo6Z2ySnEs36nd
26,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-05-05,,,
27,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,천유경,2025-04-16,,,
28,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Jig test,FAIL : Touch,PASS,,,천유경,2025-05-03,,,
29,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.16869,0,0,16869,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,윤재홍,2025-05-01,,,
30,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-08-07,,,
31,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-06,,,
32,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Fingers Drawing 시 edge 끝까지 drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-07-28,/content/drive/MyDrive/SQA_Project/videos/00032_Baymax14_R00.00.17039_edge_미밀착.mp4,00032_Baymax14_R00.00.17039_edge_미밀착.mp4,1VbPSh8QGF-Bc_aXFEiu0FIbrsTz3DKhf
33,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-23,,,
34,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-28,,,
35,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 1 Finger Circle 진행 시 drawing 중 line broken 현상,line broken,조수빈,2025-08-03,/content/drive/MyDrive/SQA_Project/videos/00035_Baymax14_R00.00.17039_line_broken.mp4,00035_Baymax14_R00.00.17039_line_broken.mp4,15s6rg-Nv-J0d3j61-rtlP5T_MKGsGNyd
36,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Finger Circle 진행 시 edge 영역 jitter 현상 발생,jitter,조인태,2025-08-11,/content/drive/MyDrive/SQA_Project/videos/00036_Baymax14_R00.00.17039_jitter.mp4,00036_Baymax14_R00.00.17039_jitter.mp4,1TXwGBXveAcLbCTXtmMoFGJf7i45GekSu
37,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조수빈,2025-08-07,,,
38,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조수빈,2025-08-09,,,
39,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL,*Edge 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,임서영,2025-07-28,/content/drive/MyDrive/SQA_Project/videos/00039_Baymax14_R00.00.17039_edge_미밀착.mp4,00039_Baymax14_R00.00.17039_edge_미밀착.mp4,1lTzNTIXboFBev6IGe6wZYhRmprYeK7E9
40,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2025-08-10,,,
41,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2025-08-01,,,
42,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-07-27,,,
43,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,FAIL,*Fast Drawing - 5 fingers 시 edge 끝 edge 미밀착 관찰,edge 미밀착,임서영,2025-08-05,/content/drive/MyDrive/SQA_Project/videos/00043_Baymax14_R00.00.17039_edge_미밀착.mp4,00043_Baymax14_R00.00.17039_edge_미밀착.mp4,1ho5_Sh2KfaUnmPcNlrMPF9JEUKeGntGe
44,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Drawing 시 top 영역 2phi multi finger drawing jitter 발생,jitter,조인태,2025-07-26,/content/drive/MyDrive/SQA_Project/videos/00044_Baymax14_R00.00.17039_jitter.mp4,00044_Baymax14_R00.00.17039_jitter.mp4,1pMvQS7zCqBEmogqkvOx1h3v7uAwkTzam
45,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Circle 진행 시 edge 영역 jitter 현상 발생,jitter,조인태,2025-08-06,/content/drive/MyDrive/SQA_Project/videos/00045_Baymax14_R00.00.17039_jitter.mp4,00045_Baymax14_R00.00.17039_jitter.mp4,1AHrYZP2V4WOvmjJfQ-BEzYMzIkMaJpgg
46,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2025-08-04,,,
47,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-07-23,,,
48,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-02,,,
49,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,FAIL,밀착정도 확인 시 slow drawing 중 미세한 jitter 확인,jitter,윤재홍,2025-08-04,/content/drive/MyDrive/SQA_Project/videos/00049_Baymax14_R00.00.17039_jitter.mp4,00049_Baymax14_R00.00.17039_jitter.mp4,1BAcU-4o9DaSMnceTsRQjhz3QlV0C1HZr
50,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,Big touch 시 multi touch 중 ghost touch 현상 확인,ghost touch,윤재홍,2025-08-09,/content/drive/MyDrive/SQA_Project/videos/00050_Baymax14_R00.00.17039_ghost_touch.mp4,00050_Baymax14_R00.00.17039_ghost_touch.mp4,1prIE9fOXk0VZLrx1U66EbTpeURNe9EnW
51,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] small touch 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-08-12,/content/drive/MyDrive/SQA_Project/videos/00051_Baymax14_R00.00.17039_edge_미밀착.mp4,00051_Baymax14_R00.00.17039_edge_미밀착.mp4,1zQbA3ywVV3KiBHe7zGzLH0JxR3xuT9QI
52,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조인태,2025-07-26,,,
53,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-07-22,,,
54,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-07-22,,,
55,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-07-25,,,
56,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2025-07-26,,,
57,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Jig test,FAIL : Touch,PASS,,,천유경,2025-08-11,,,
58,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17039,0,0,17039,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,Big Touch - Drawing (16Phi 도전봉) 시 top 영역 5phi multi finger drawing jitter 발생,jitter,조인태,2025-08-04,/content/drive/MyDrive/SQA_Project/videos/00058_Baymax14_R00.00.17039_jitter.mp4,00058_Baymax14_R00.00.17039_jitter.mp4,174fnQ3S7NU1xdkaJPZS8Lnh3Tsy06m-v
59,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-07,,,
60,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-11,,,
61,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-10-18,,,
62,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-10-13,,,
63,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,10 Fingers - Vertical Drawing horizontal drawing 시 jitter 관찰 확인,jitter,윤재홍,2025-10-06,/content/drive/MyDrive/SQA_Project/videos/00063_Baymax14_R00.00.17215_jitter.mp4,00063_Baymax14_R00.00.17215_jitter.mp4,1_D0niwP9vaONVW23ydV-4eHBIH4ZJ2YG
64,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,*1 Finger Circle 진행 시 edge 영역 jitter 현상,jitter,임서영,2025-10-08,/content/drive/MyDrive/SQA_Project/videos/00064_Baymax14_R00.00.17215_jitter.mp4,00064_Baymax14_R00.00.17215_jitter.mp4,16I2U6brKTjA3TvimnTKUMScSphUTRi7f
65,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-01,,,
66,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,*Drum roll 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,임서영,2025-10-21,/content/drive/MyDrive/SQA_Project/videos/00066_Baymax14_R00.00.17215_edge_미밀착.mp4,00066_Baymax14_R00.00.17215_edge_미밀착.mp4,1LaYphyRoRYoru51h0HI32GcxB-RyEuFr
67,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,임서영,2025-10-13,,,
68,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2025-09-30,,,
69,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 시 slow drawing 중 미세한 jitter 발생,jitter,조인태,2025-10-10,/content/drive/MyDrive/SQA_Project/videos/00069_Baymax14_R00.00.17215_jitter.mp4,00069_Baymax14_R00.00.17215_jitter.mp4,1NEhCQHMLvGtBtx_36wYr2AGv8IFG25Wx
70,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조수빈,2025-10-03,,,
71,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-10-01,,,
72,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-09-30,,,
73,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조희주,2025-10-10,,,
74,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,임서영,2025-10-01,,,
75,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",FAIL,→ Very slow Drawing 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,천유경,2025-10-14,/content/drive/MyDrive/SQA_Project/videos/00075_Baymax14_R00.00.17215_edge_미밀착.mp4,00075_Baymax14_R00.00.17215_edge_미밀착.mp4,17gWe_e9cFQwfEIxxLaMchd7JTQ1IW3p0
76,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-05,,,
77,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-05,,,
78,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,천유경,2025-10-20,,,
79,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,*Big touch 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,임서영,2025-10-19,/content/drive/MyDrive/SQA_Project/videos/00079_Baymax14_R00.00.17215_edge_미밀착.mp4,00079_Baymax14_R00.00.17215_edge_미밀착.mp4,1o1cJWzsY5ZXKVq3WG1VOWxW6Ebm2-SP2
80,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] small touch 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,조수빈,2025-10-07,/content/drive/MyDrive/SQA_Project/videos/00080_Baymax14_R00.00.17215_edge_미밀착.mp4,00080_Baymax14_R00.00.17215_edge_미밀착.mp4,14o1w7e-tjzsw5Ng_0g7d4_5ZqzSDEJB0
81,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Sensitivity,Palm,FAIL : Touch,FAIL, -Palm horizontal drawing 시 jitter 관찰,jitter,조희주,2025-10-04,/content/drive/MyDrive/SQA_Project/videos/00081_Baymax14_R00.00.17215_jitter.mp4,00081_Baymax14_R00.00.17215_jitter.mp4,1uI3qKSsREA669BqwEGTcZ1-iMZfxDwuy
82,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-10-14,,,
83,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-10-05,,,
84,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조희주,2025-10-10,,,
85,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,→ Waterproof horizontal drawing 시 jitter 관찰,jitter,천유경,2025-10-01,/content/drive/MyDrive/SQA_Project/videos/00085_Baymax14_R00.00.17215_jitter.mp4,00085_Baymax14_R00.00.17215_jitter.mp4,1XgSyZcCoMygvkQxHcF6szzeKPZePLQRT
86,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Jig test,FAIL : Touch,PASS,,,임서영,2025-10-05,,,
87,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17215,0,0,17215,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,천유경,2025-09-30,,,
88,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-23,,,
89,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-12-11,,,
90,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-23,,,
91,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-26,,,
92,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-18,,,
93,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-28,,,
